10	0	0	0.007299	630.662000	
10	0	1	0.007299	637.420000	
10	0	2	0.007299	640.817000	
10	0	3	0.007299	635.881000	
10	0	4	0.007299	636.094000	
10	1	0	0.008966	638.313000	
10	1	1	0.008966	654.716000	
10	1	2	0.008966	640.508000	
10	1	3	0.008994	655.435000	
10	1	4	0.008966	635.397000	
10	2	0	0.013873	629.925000	
10	2	1	0.013873	624.465000	
10	2	2	0.013873	626.153000	
10	2	3	0.013873	626.252000	
10	2	4	0.013873	625.279000	
10	3	0	0.013711	630.025000	
10	3	1	0.013711	626.446000	
10	3	2	0.013711	622.226000	
10	3	3	0.013711	641.512000	
10	3	4	0.013711	638.572000	
10	4	0	0.011769	643.881000	
10	4	1	0.011769	642.655000	
10	4	2	0.011769	631.082000	
10	4	3	0.011718	634.429000	
10	4	4	0.011769	638.124000	
10	5	0	0.012492	627.632000	
10	5	1	0.012492	645.822000	
10	5	2	0.012492	651.201000	
10	5	3	0.012492	633.690000	
10	5	4	0.012492	645.081000	
10	6	0	0.011172	663.466000	
10	6	1	0.011172	638.339000	
10	6	2	0.011172	626.289000	
10	6	3	0.011172	647.009000	
10	6	4	0.011172	641.766000	
10	7	0	0.005471	638.081000	
10	7	1	0.005471	638.087000	
10	7	2	0.005471	622.293000	
10	7	3	0.005471	635.718000	
10	7	4	0.005471	637.212000	
10	8	0	0.006370	626.881000	
10	8	1	0.006370	624.566000	
10	8	2	0.006370	630.431000	
10	8	3	0.006370	638.083000	
10	8	4	0.006370	635.249000	
10	9	0	0.009229	641.395000	
10	9	1	0.009229	615.936000	
10	9	2	0.009229	621.580000	
10	9	3	0.009229	618.924000	
10	9	4	0.009229	615.070000	
20	0	0	0.016706	884.599000	
20	0	1	0.016706	885.278000	
20	0	2	0.016705	896.227000	
20	0	3	0.016882	880.661000	
20	0	4	0.016694	872.075000	
20	1	0	0.021510	878.934000	
20	1	1	0.021449	882.699000	
20	1	2	0.021449	890.577000	
20	1	3	0.021449	884.389000	
20	1	4	0.021425	865.937000	
20	2	0	0.026296	884.305000	
20	2	1	0.026296	884.761000	
20	2	2	0.026296	887.293000	
20	2	3	0.026296	898.599000	
20	2	4	0.026296	894.156000	
20	3	0	0.017379	890.514000	
20	3	1	0.017379	882.571000	
20	3	2	0.017379	885.231000	
20	3	3	0.017368	888.627000	
20	3	4	0.017379	909.143000	
20	4	0	0.021385	909.241000	
20	4	1	0.021385	912.470000	
20	4	2	0.021383	897.979000	
20	4	3	0.021385	904.759000	
20	4	4	0.021383	910.305000	
20	5	0	0.018724	918.549000	
20	5	1	0.018717	925.723000	
20	5	2	0.018717	915.130000	
20	5	3	0.018717	927.455000	
20	5	4	0.018732	897.910000	
20	6	0	0.025245	914.107000	
20	6	1	0.025245	903.639000	
20	6	2	0.025245	914.278000	
20	6	3	0.025388	922.386000	
20	6	4	0.025250	901.424000	
20	7	0	0.020201	935.233000	
20	7	1	0.020201	914.527000	
20	7	2	0.020201	917.515000	
20	7	3	0.020201	918.533000	
20	7	4	0.020201	915.961000	
20	8	0	0.021566	892.547000	
