30	0	0	0.002713	1171.424000	
30	0	1	0.002706	1251.425000	
30	0	2	0.002704	1193.422000	
30	0	3	0.002716	1186.880000	
30	0	4	0.002705	1193.540000	
30	1	0	0.004005	1201.655000	
30	1	1	0.004000	1199.174000	
30	1	2	0.004005	1193.257000	
30	1	3	0.004005	1199.829000	
30	1	4	0.004000	1243.821000	
30	2	0	0.003256	1278.310000	
30	2	1	0.003255	1302.886000	
30	2	2	0.003256	1310.471000	
30	2	3	0.003256	1293.617000	
30	2	4	0.003256	1300.694000	
30	3	0	0.002657	1344.588000	
30	3	1	0.002635	1277.004000	
30	3	2	0.002653	1176.390000	
30	3	3	0.002653	1189.396000	
30	3	4	0.002642	1189.276000	
30	4	0	0.003195	1208.129000	
30	4	1	0.003190	1196.633000	
30	4	2	0.003203	1193.161000	
30	4	3	0.003198	1174.471000	
30	4	4	0.003192	1196.457000	
30	5	0	0.003229	1200.066000	
30	5	1	0.003229	1223.129000	
30	5	2	0.003229	1177.265000	
30	5	3	0.003229	1201.805000	
30	5	4	0.003229	1176.672000	
30	6	0	0.003589	1196.752000	
30	6	1	0.003589	1202.685000	
30	6	2	0.003588	1194.625000	
30	6	3	0.003589	1174.446000	
30	6	4	0.003589	1183.298000	
30	7	0	0.002128	1183.789000	
30	7	1	0.002131	1210.451000	
30	7	2	0.002128	1192.833000	
30	7	3	0.002132	1189.353000	
30	7	4	0.002122	1176.437000	
30	8	0	0.003549	1219.699000	
30	8	1	0.003546	1189.517000	
30	8	2	0.003546	1185.508000	
30	8	3	0.003546	1186.825000	
30	8	4	0.003546	1188.271000	
30	9	0	0.003510	1198.574000	
30	9	1	0.003500	1213.179000	
30	9	2	0.003509	1177.524000	
30	9	3	0.003516	1203.062000	
30	9	4	0.003495	1205.351000	
40	0	0	0.004303	1474.096000	
40	0	1	0.004311	1551.368000	
40	0	2	0.004302	1560.486000	
40	0	3	0.004314	1516.536000	
40	0	4	0.004312	1575.363000	
40	1	0	0.005267	1592.401000	
40	1	1	0.005281	1526.540000	
40	1	2	0.005266	1542.530000	
40	1	3	0.005281	1521.827000	
40	1	4	0.005263	1506.656000	
40	2	0	0.004598	1541.538000	
40	2	1	0.004596	1546.452000	
40	2	2	0.004595	1511.316000	
40	2	3	0.004595	1548.741000	
40	2	4	0.004595	1510.673000	
40	3	0	0.003723	1532.711000	
40	3	1	0.003723	1533.714000	
40	3	2	0.003723	1662.423000	
40	3	3	0.003723	1490.175000	
40	3	4	0.003723	1618.148000	
40	4	0	0.004299	1614.355000	
40	4	1	0.004306	1478.322000	
40	4	2	0.004307	1530.949000	
40	4	3	0.004307	1623.388000	
40	4	4	0.004306	1484.817000	
40	5	0	0.004283	1646.352000	
40	5	1	0.004277	1607.612000	
40	5	2	0.004290	1485.607000	
40	5	3	0.004314	1574.306000	
40	5	4	0.004310	1606.718000	
40	6	0	0.004717	1496.001000	
40	6	1	0.004721	1534.471000	
40	6	2	0.004721	1609.092000	
40	6	3	0.004721	1470.667000	
40	6	4	0.004717	1580.441000	
40	7	0	0.004101	1605.505000	
40	7	1	0.004107	1473.648000	
40	7	2	0.004103	1614.359000	
40	7	3	0.004106	1638.182000	
40	7	4	0.004097	1485.993000	
40	8	0	0.003527	1594.237000	
40	8	1	0.003529	1609.622000	
40	8	2	0.003527	1462.450000	
40	8	3	0.003529	1618.051000	
40	8	4	0.003529	1594.600000	
40	9	0	0.004158	1481.126000	
40	9	1	0.004158	1576.734000	
40	9	2	0.004158	1605.390000	
40	9	3	0.004159	1507.318000	
40	9	4	0.004158	1662.995000	
50	0	0	0.004669	1722.227000	
50	0	1	0.004669	1705.260000	
50	0	2	0.004669	1751.297000	
50	0	3	0.004669	1754.384000	
50	0	4	0.004669	1672.327000	
50	1	0	0.005286	1685.079000	
