30	0	0	0.002799	0.000000	
30	0	1	0.002826	0.000000	
30	0	2	0.002835	0.000000	
30	0	3	0.002909	0.000000	
30	0	4	0.003000	0.000000	
30	1	0	0.004124	0.000000	
30	1	1	0.004301	0.000000	
30	1	2	0.004108	0.000000	
30	1	3	0.004049	0.000000	
30	1	4	0.004082	0.000000	
30	2	0	0.003485	0.000000	
30	2	1	0.003367	0.000000	
30	2	2	0.003425	0.000000	
30	2	3	0.003404	0.000000	
30	2	4	0.003370	0.000000	
30	3	0	0.002876	0.000000	
30	3	1	0.002994	0.000000	
30	3	2	0.002965	0.000000	
30	3	3	0.002888	0.000000	
30	3	4	0.002837	0.000000	
30	4	0	0.003270	0.000000	
30	4	1	0.003329	0.000000	
30	4	2	0.003414	0.000000	
30	4	3	0.003430	0.000000	
30	4	4	0.003431	0.000000	
30	5	0	0.003390	0.000000	
30	5	1	0.003318	0.000000	
30	5	2	0.003339	0.000000	
30	5	3	0.003357	0.000000	
30	5	4	0.003396	0.000000	
30	6	0	0.003716	0.000000	
30	6	1	0.003674	0.000000	
30	6	2	0.003692	0.000000	
30	6	3	0.003742	0.000000	
30	6	4	0.003731	0.000000	
30	7	0	0.002170	0.000000	
30	7	1	0.002511	0.000000	
30	7	2	0.002256	0.000000	
30	7	3	0.002349	0.000000	
30	7	4	0.002337	0.000000	
30	8	0	0.004126	0.000000	
30	8	1	0.003902	0.000000	
30	8	2	0.003840	0.000000	
30	8	3	0.003693	0.000000	
30	8	4	0.003703	0.000000	
30	9	0	0.003650	0.000000	
30	9	1	0.003589	0.000000	
30	9	2	0.003633	0.000000	
30	9	3	0.004015	0.000000	
30	9	4	0.003600	0.000000	
40	0	0	0.004393	0.000000	
40	0	1	0.004416	0.000000	
40	0	2	0.004562	0.000000	
40	0	3	0.004439	0.000000	
40	0	4	0.004400	0.000000	
40	1	0	0.005400	0.000000	
40	1	1	0.005400	0.000000	
40	1	2	0.005431	0.000000	
40	1	3	0.005369	0.000000	
40	1	4	0.005419	0.000000	
40	2	0	0.004718	0.000000	
40	2	1	0.004747	0.000000	
40	2	2	0.004675	0.000000	
40	2	3	0.004779	0.000000	
40	2	4	0.004712	0.000000	
40	3	0	0.004216	0.000000	
40	3	1	0.004109	0.000000	
40	3	2	0.003939	0.000000	
40	3	3	0.004278	0.000000	
40	3	4	0.003777	0.000000	
40	4	0	0.004470	0.000000	
40	4	1	0.004607	0.000000	
40	4	2	0.004603	0.000000	
40	4	3	0.004694	0.000000	
40	4	4	0.004572	0.000000	
40	5	0	0.004578	0.000000	
40	5	1	0.004875	0.000000	
40	5	2	0.004846	0.000000	
40	5	3	0.004496	0.000000	
40	5	4	0.004583	0.000000	
40	6	0	0.004808	0.000000	
40	6	1	0.004839	0.000000	
40	6	2	0.004915	0.000000	
40	6	3	0.004844	0.000000	
40	6	4	0.004856	0.000000	
40	7	0	0.004237	0.000000	
40	7	1	0.004213	0.000000	
40	7	2	0.004262	0.000000	
40	7	3	0.004368	0.000000	
40	7	4	0.004205	0.000000	
40	8	0	0.003930	0.000000	
40	8	1	0.003771	1.007000	
40	8	2	0.003770	0.000000	
40	8	3	0.003910	0.000000	
40	8	4	0.003785	0.000000	
40	9	0	0.004348	0.000000	
40	9	1	0.004307	0.000000	
40	9	2	0.004426	0.000000	
40	9	3	0.004328	0.000000	
40	9	4	0.004404	0.000000	
50	0	0	0.004804	0.000000	
50	0	1	0.004971	0.000000	
50	0	2	0.004762	0.000000	
50	0	3	0.004869	0.000000	
50	0	4	0.004936	0.000000	
50	1	0	0.005541	0.000000	
50	1	1	0.005881	0.000000	
50	1	2	0.005794	0.000000	
50	1	3	0.005489	0.000000	
50	1	4	0.005675	0.000000	
50	2	0	0.006778	0.000000	
50	2	1	0.006699	0.000000	
50	2	2	0.006795	0.000000	
50	2	3	0.006778	0.000000	
50	2	4	0.006747	0.000000	
50	3	0	0.004792	0.000000	
50	3	1	0.004603	0.000000	
50	3	2	0.004667	0.000000	
50	3	3	0.004828	0.000000	
50	3	4	0.004994	0.000000	
50	4	0	0.005348	0.000000	
50	4	1	0.005489	0.000000	
50	4	2	0.005208	0.000000	
50	4	3	0.005242	0.000000	
50	4	4	0.005319	0.000000	
50	5	0	0.005286	0.000000	
50	5	1	0.005256	0.056000	
50	5	2	0.005409	0.000000	
50	5	3	0.005015	0.000000	
50	5	4	0.005156	0.000000	
50	6	0	0.005324	0.000000	
50	6	1	0.005351	0.000000	
50	6	2	0.005284	0.000000	
50	6	3	0.005397	0.000000	
50	6	4	0.005274	0.000000	
50	7	0	0.005755	0.000000	
50	7	1	0.005795	0.000000	
50	7	2	0.005697	0.000000	
50	7	3	0.005761	0.000000	
50	7	4	0.005725	0.000000	
50	8	0	0.004474	0.000000	
50	8	1	0.004752	0.000000	
50	8	2	0.004472	0.000000	
50	8	3	0.004639	0.000000	
50	8	4	0.004427	0.000000	
50	9	0	0.004758	0.000000	
50	9	1	0.004795	0.000000	
50	9	2	0.004776	0.000000	
50	9	3	0.004836	0.000000	
50	9	4	0.004852	0.000000	
60	0	0	0.005846	0.000000	
60	0	1	0.005879	0.000000	
60	0	2	0.005850	0.000000	
60	0	3	0.005808	0.000000	
60	0	4	0.006010	0.000000	
60	1	0	0.006128	1.017000	
60	1	1	0.006120	0.000000	
60	1	2	0.006109	0.000000	
60	1	3	0.006138	0.000000	
60	1	4	0.006147	0.000000	
60	2	0	0.007361	0.000000	
60	2	1	0.007300	0.000000	
60	2	2	0.007250	0.000000	
60	2	3	0.007282	0.000000	
60	2	4	0.007346	0.000000	
60	3	0	0.005714	0.000000	
60	3	1	0.005636	0.000000	
60	3	2	0.005652	0.000000	
60	3	3	0.005609	0.000000	
60	3	4	0.005525	0.000000	
60	4	0	0.006150	0.000000	
60	4	1	0.006090	0.000000	
60	4	2	0.006231	0.000000	
60	4	3	0.006263	0.000000	
60	4	4	0.006434	0.000000	
60	5	0	0.006176	0.000000	
60	5	1	0.006184	0.000000	
60	5	2	0.006232	0.000000	
60	5	3	0.006365	0.000000	
60	5	4	0.006215	0.000000	
60	6	0	0.005477	0.000000	
60	6	1	0.005460	0.000000	
60	6	2	0.005422	0.000000	
60	6	3	0.005484	0.000000	
60	6	4	0.005460	0.000000	
60	7	0	0.006347	0.000000	
60	7	1	0.006454	0.000000	
60	7	2	0.006283	0.000000	
60	7	3	0.006343	0.000000	
60	7	4	0.006399	0.000000	
60	8	0	0.005735	0.000000	
60	8	1	0.005534	0.000000	
60	8	2	0.005641	0.000000	
60	8	3	0.005858	0.000000	
60	8	4	0.005454	0.000000	
60	9	0	0.006455	0.000000	
60	9	1	0.006378	0.000000	
60	9	2	0.006288	0.000000	
60	9	3	0.006294	0.000000	
60	9	4	0.006322	0.000000	
70	0	0	0.007942	0.000000	
70	0	1	0.007898	0.000000	
