10	0	0	0.007533	524.210000	
10	0	1	0.007623	667.892000	
10	0	2	0.007533	573.304000	
10	0	3	0.007533	618.937000	
10	0	4	0.007725	626.903000	
10	1	0	0.009189	573.883000	
10	1	1	0.009045	389.679000	
10	1	2	0.009369	563.370000	
10	1	3	0.009111	570.330000	
10	1	4	0.009236	416.700000	
10	2	0	0.013873	405.292000	
10	2	1	0.014046	405.247000	
10	2	2	0.013873	410.235000	
10	2	3	0.014017	406.901000	
10	2	4	0.014017	414.620000	
10	3	0	0.013773	412.191000	
10	3	1	0.013711	415.187000	
10	3	2	0.013711	408.241000	
10	3	3	0.013711	310.186000	
10	3	4	0.013711	310.918000	
10	4	0	0.011829	311.439000	
10	4	1	0.011803	303.155000	
10	4	2	0.011769	312.238000	
10	4	3	0.011829	299.103000	
10	4	4	0.011769	305.840000	
10	5	0	0.012533	310.860000	
10	5	1	0.012662	308.178000	
10	5	2	0.012503	300.333000	
10	5	3	0.012503	309.068000	
10	5	4	0.012521	305.154000	
10	6	0	0.011434	304.045000	
10	6	1	0.011286	314.651000	
10	6	2	0.011375	305.966000	
10	6	3	0.011286	304.444000	
10	6	4	0.011221	303.347000	
10	7	0	0.005620	336.175000	
10	7	1	0.005674	336.156000	
10	7	2	0.005529	344.322000	
10	7	3	0.005529	333.289000	
10	7	4	0.005471	348.592000	
10	8	0	0.006443	335.361000	
10	8	1	0.006454	335.925000	
10	8	2	0.006443	337.298000	
10	8	3	0.006415	341.980000	
10	8	4	0.006612	338.008000	
10	9	0	0.009293	345.299000	
10	9	1	0.009293	347.072000	
10	9	2	0.009462	337.220000	
10	9	3	0.009462	347.073000	
10	9	4	0.009337	338.956000	
20	0	0	0.016815	652.770000	
20	0	1	0.016815	704.004000	
20	0	2	0.016882	704.461000	
20	0	3	0.016882	714.682000	
20	0	4	0.016815	707.229000	
20	1	0	0.021510	702.455000	
20	1	1	0.021449	705.047000	
20	1	2	0.021510	720.159000	
20	1	3	0.021486	705.905000	
20	1	4	0.021491	704.450000	
20	2	0	0.026427	704.771000	
20	2	1	0.026525	715.861000	
20	2	2	0.026525	704.387000	
20	2	3	0.026566	699.541000	
20	2	4	0.026427	702.423000	
20	3	0	0.017425	710.421000	
20	3	1	0.017487	709.206000	
20	3	2	0.017472	703.640000	
20	3	3	0.017471	718.159000	
20	3	4	0.017393	455.274000	
