10	0	0	0.007918	0.000000	
10	0	1	0.007918	0.000000	
10	0	2	0.007918	0.000000	
10	0	3	0.007918	0.000000	
10	0	4	0.007918	0.000000	
10	1	0	0.009192	0.000000	
10	1	1	0.009192	0.000000	
10	1	2	0.009192	0.000000	
10	1	3	0.009192	0.000000	
10	1	4	0.009192	0.000000	
10	2	0	0.014496	0.000000	
10	2	1	0.014496	0.000000	
10	2	2	0.014496	0.000000	
10	2	3	0.014496	0.000000	
10	2	4	0.014496	0.000000	
10	3	0	0.014489	0.000000	
10	3	1	0.014489	0.000000	
10	3	2	0.014489	0.000000	
10	3	3	0.014489	0.000000	
10	3	4	0.014489	0.000000	
10	4	0	0.012036	0.000000	
10	4	1	0.012036	0.000000	
10	4	2	0.012036	0.000000	
10	4	3	0.012036	0.000000	
10	4	4	0.012036	0.000000	
10	5	0	0.012948	0.000000	
10	5	1	0.012948	0.000000	
10	5	2	0.012948	0.000000	
10	5	3	0.012948	0.000000	
10	5	4	0.012948	0.000000	
10	6	0	0.011563	0.000000	
10	6	1	0.011563	0.000000	
10	6	2	0.011563	0.000000	
10	6	3	0.011563	0.000000	
10	6	4	0.011563	0.000000	
10	7	0	0.006491	0.000000	
10	7	1	0.006491	0.000000	
10	7	2	0.006491	0.000000	
10	7	3	0.006491	0.000000	
10	7	4	0.006491	0.000000	
10	8	0	0.006710	0.000000	
10	8	1	0.006710	0.000000	
10	8	2	0.006710	0.000000	
10	8	3	0.006710	0.000000	
10	8	4	0.006710	0.000000	
10	9	0	0.009874	0.000000	
10	9	1	0.009874	0.000000	
10	9	2	0.009874	0.000000	
10	9	3	0.009874	0.000000	
10	9	4	0.009874	0.000000	
20	0	0	0.017246	0.000000	
20	0	1	0.017246	0.000000	
20	0	2	0.017246	0.000000	
20	0	3	0.017246	0.000000	
20	0	4	0.017246	0.000000	
20	1	0	0.021808	0.000000	
20	1	1	0.021808	0.000000	
20	1	2	0.021808	0.000000	
20	1	3	0.021808	0.000000	
20	1	4	0.021808	0.000000	
20	2	0	0.026992	0.000000	
20	2	1	0.026992	0.000000	
20	2	2	0.026992	0.000000	
20	2	3	0.026992	0.000000	
20	2	4	0.026992	0.000000	
20	3	0	0.018242	0.000000	
20	3	1	0.018242	0.000000	
20	3	2	0.018242	0.000000	
20	3	3	0.018242	0.000000	
20	3	4	0.018242	0.000000	
20	4	0	0.022029	0.000000	
20	4	1	0.022029	0.000000	
20	4	2	0.022029	0.000000	
20	4	3	0.022029	0.000000	
20	4	4	0.022029	0.000000	
20	5	0	0.018866	0.000000	
20	5	1	0.018866	0.000000	
20	5	2	0.018866	0.000000	
20	5	3	0.018866	0.000000	
20	5	4	0.018866	0.000000	
20	6	0	0.026103	0.000000	
20	6	1	0.026103	0.000000	
20	6	2	0.026103	0.000000	
20	6	3	0.026103	0.000000	
20	6	4	0.026103	0.000000	
20	7	0	0.020375	0.000000	
20	7	1	0.020375	0.000000	
20	7	2	0.020375	0.000000	
20	7	3	0.020375	0.000000	
20	7	4	0.020375	0.000000	
20	8	0	0.022552	0.000000	
20	8	1	0.022552	0.000000	
20	8	2	0.022552	0.000000	
20	8	3	0.022552	0.000000	
20	8	4	0.022552	0.000000	
20	9	0	0.022160	0.000000	
20	9	1	0.022160	0.000000	
20	9	2	0.022160	0.000000	
20	9	3	0.022160	0.000000	
20	9	4	0.022160	0.000000	
30	0	0	0.027292	0.000000	
30	0	1	0.027292	0.000000	
30	0	2	0.027292	0.000000	
30	0	3	0.027292	0.000000	
30	0	4	0.027292	0.000000	
30	1	0	0.025958	0.000000	
30	1	1	0.025958	0.000000	
30	1	2	0.025958	0.000000	
30	1	3	0.025958	0.000000	
30	1	4	0.025958	0.000000	
30	2	0	0.040016	0.000000	
30	2	1	0.040016	0.000000	
30	2	2	0.040016	0.000000	
30	2	3	0.040016	0.000000	
30	2	4	0.040016	0.000000	
30	3	0	0.028068	0.000000	
30	3	1	0.028068	0.000000	
30	3	2	0.028068	0.000000	
30	3	3	0.028068	0.000000	
30	3	4	0.028068	0.000000	
30	4	0	0.025763	0.000000	
30	4	1	0.025763	0.000000	
30	4	2	0.025763	0.000000	
30	4	3	0.025763	0.000000	
30	4	4	0.025763	0.000000	
30	5	0	0.026921	0.000000	
30	5	1	0.026921	0.000000	
30	5	2	0.026921	0.000000	
30	5	3	0.026921	0.000000	
30	5	4	0.026921	0.000000	
30	6	0	0.030070	1.001000	
30	6	1	0.030070	0.000000	
30	6	2	0.030070	0.000000	
30	6	3	0.030070	0.000000	
30	6	4	0.030070	0.000000	
30	7	0	0.031270	0.000000	
30	7	1	0.031270	0.000000	
30	7	2	0.031270	0.000000	
30	7	3	0.031270	0.000000	
30	7	4	0.031270	0.000000	
30	8	0	0.029418	0.000000	
30	8	1	0.029418	0.000000	
30	8	2	0.029418	0.000000	
30	8	3	0.029418	0.000000	
30	8	4	0.029418	0.000000	
30	9	0	0.031833	0.000000	
30	9	1	0.031833	0.000000	
30	9	2	0.031833	0.000000	
30	9	3	0.031833	0.000000	
30	9	4	0.031833	0.000000	
40	0	0	0.056845	0.000000	
40	0	1	0.056845	0.000000	
40	0	2	0.056845	0.000000	
40	0	3	0.056845	0.000000	
40	0	4	0.056845	0.000000	
40	1	0	0.034982	0.000000	
40	1	1	0.034982	0.000000	
40	1	2	0.034982	0.000000	
40	1	3	0.034982	0.000000	
40	1	4	0.034982	0.000000	
40	2	0	0.037346	0.000000	
40	2	1	0.037346	0.000000	
40	2	2	0.037346	0.000000	
40	2	3	0.037346	0.000000	
40	2	4	0.037346	0.000000	
40	3	0	0.051385	0.999000	
40	3	1	0.051385	0.000000	
40	3	2	0.051385	0.000000	
40	3	3	0.051385	0.000000	
40	3	4	0.051385	0.000000	
40	4	0	0.038357	0.000000	
40	4	1	0.038357	0.000000	
40	4	2	0.038357	0.000000	
40	4	3	0.038357	0.000000	
40	4	4	0.038357	0.000000	
40	5	0	0.048374	0.000000	
40	5	1	0.048374	0.000000	
40	5	2	0.048374	0.000000	
40	5	3	0.048374	1.001000	
40	5	4	0.048374	0.000000	
40	6	0	0.041626	0.000000	
40	6	1	0.041626	0.000000	
40	6	2	0.041626	0.000000	
40	6	3	0.041626	0.000000	
40	6	4	0.041626	0.000000	
40	7	0	0.039357	0.000000	
40	7	1	0.039357	0.000000	
40	7	2	0.039357	0.000000	
40	7	3	0.039357	0.000000	
40	7	4	0.039357	0.000000	
