10	0	0	0.007299	1508.066000	
10	0	1	0.007299	2063.464000	
10	0	2	0.007299	2044.060000	
10	0	3	0.007299	1768.092000	
10	0	4	0.007299	1687.344000	
10	1	0	0.008992	1139.489000	
10	1	1	0.008992	1133.008000	
10	1	2	0.008994	1099.338000	
10	1	3	0.008966	1123.552000	
10	1	4	0.008966	1162.441000	
10	2	0	0.013873	1162.526000	
10	2	1	0.013873	1166.710000	
10	2	2	0.013873	1166.602000	
10	2	3	0.013873	1178.339000	
10	2	4	0.013873	1152.033000	
10	3	0	0.013711	1164.598000	
10	3	1	0.013711	1153.519000	
10	3	2	0.013711	901.377000	
10	3	3	0.013711	812.356000	
10	3	4	0.013711	897.915000	
10	4	0	0.011718	874.854000	
10	4	1	0.011718	888.478000	
10	4	2	0.011718	878.804000	
10	4	3	0.011718	830.958000	
10	4	4	0.011718	860.932000	
10	5	0	0.012492	899.857000	
10	5	1	0.012492	894.352000	
10	5	2	0.012492	899.839000	
10	5	3	0.012492	904.527000	
10	5	4	0.012492	903.284000	
10	6	0	0.011172	906.435000	
10	6	1	0.011172	903.836000	
10	6	2	0.011172	897.338000	
10	6	3	0.011172	896.775000	
10	6	4	0.011172	1050.472000	
10	7	0	0.005471	990.018000	
10	7	1	0.005471	995.727000	
10	7	2	0.005471	1034.475000	
10	7	3	0.005471	1045.988000	
10	7	4	0.005471	1054.338000	
10	8	0	0.006370	1032.099000	
10	8	1	0.006370	1057.741000	
10	8	2	0.006370	1024.746000	
10	8	3	0.006370	1035.437000	
10	8	4	0.006370	1015.429000	
10	9	0	0.009229	1046.200000	
10	9	1	0.009229	1037.563000	
10	9	2	0.009229	1050.847000	
10	9	3	0.009229	1045.751000	
10	9	4	0.009229	1029.519000	
20	0	0	0.016720	1816.612000	
20	0	1	0.016716	1827.613000	
20	0	2	0.016716	1814.324000	
20	0	3	0.016729	1804.322000	
20	0	4	0.016705	1837.277000	
20	1	0	0.021425	1793.099000	
20	1	1	0.021425	1818.360000	
20	1	2	0.021425	1803.393000	
20	1	3	0.021425	1815.326000	
20	1	4	0.021425	1834.784000	
20	2	0	0.026296	1829.214000	
20	2	1	0.026296	1834.851000	
20	2	2	0.026296	1817.356000	
20	2	3	0.026296	1810.580000	
20	2	4	0.026296	1799.046000	
20	3	0	0.017368	1796.759000	
20	3	1	0.017368	1832.256000	
20	3	2	0.017368	1553.051000	
