10	0	0	0.007332	384.831000	
10	0	1	0.007299	500.825000	
10	0	2	0.007299	444.391000	
10	0	3	0.007299	407.396000	
10	0	4	0.007299	401.296000	
10	1	0	0.008994	377.403000	
10	1	1	0.008994	380.303000	
10	1	2	0.008994	381.870000	
10	1	3	0.008994	361.862000	
10	1	4	0.008994	322.284000	
10	2	0	0.013873	353.797000	
10	2	1	0.013873	431.364000	
10	2	2	0.013873	364.236000	
10	2	3	0.013873	394.232000	
10	2	4	0.013873	340.803000	
10	3	0	0.013711	484.145000	
10	3	1	0.013711	498.056000	
10	3	2	0.013711	469.633000	
10	3	3	0.013711	473.300000	
10	3	4	0.013711	599.423000	
10	4	0	0.011769	634.656000	
10	4	1	0.011718	442.777000	
10	4	2	0.011829	640.336000	
10	4	3	0.011769	623.657000	
10	4	4	0.011769	667.578000	
10	5	0	0.012492	402.363000	
10	5	1	0.012492	648.605000	
10	5	2	0.012533	563.831000	
10	5	3	0.012492	385.184000	
10	5	4	0.012492	696.409000	
10	6	0	0.011172	390.426000	
10	6	1	0.011178	622.634000	
10	6	2	0.011172	385.666000	
10	6	3	0.011172	437.803000	
10	6	4	0.011172	418.437000	
10	7	0	0.005471	669.842000	
10	7	1	0.005471	589.362000	
10	7	2	0.005471	528.454000	
10	7	3	0.005529	399.694000	
10	7	4	0.005471	580.388000	
10	8	0	0.006370	561.204000	
10	8	1	0.006370	667.389000	
10	8	2	0.006370	535.426000	
10	8	3	0.006370	649.916000	
10	8	4	0.006370	344.116000	
10	9	0	0.009234	351.194000	
10	9	1	0.009229	340.643000	
10	9	2	0.009234	359.213000	
10	9	3	0.009229	319.205000	
10	9	4	0.009229	373.212000	
20	0	0	0.016706	1243.084000	
20	0	1	0.016706	1176.071000	
20	0	2	0.016706	1254.660000	
20	0	3	0.016706	1216.566000	
20	0	4	0.016706	1351.928000	
20	1	0	0.021425	1256.685000	
20	1	1	0.021425	1178.714000	
20	1	2	0.021425	1211.454000	
20	1	3	0.021425	1232.576000	
20	1	4	0.021449	1253.819000	
20	2	0	0.026296	1216.235000	
20	2	1	0.026296	1305.490000	
20	2	2	0.026296	1138.784000	
20	2	3	0.026296	1232.031000	
20	2	4	0.026427	1208.307000	
20	3	0	0.017368	1197.568000	
20	3	1	0.017379	1305.994000	
20	3	2	0.017379	1224.334000	
20	3	3	0.017379	1339.869000	
20	3	4	0.017379	1194.466000	
20	4	0	0.021385	1170.475000	
20	4	1	0.021385	1200.062000	
20	4	2	0.021385	1178.367000	
20	4	3	0.021385	1190.916000	
20	4	4	0.021385	1230.268000	
20	5	0	0.018732	1237.798000	
20	5	1	0.018717	1137.131000	
20	5	2	0.018724	1195.747000	
20	5	3	0.018732	1261.258000	
20	5	4	0.018717	1137.354000	
20	6	0	0.025250	1246.687000	
20	6	1	0.025245	1127.108000	
