10	0	0	0.007299	769.163000	
10	0	1	0.007299	807.678000	
10	0	2	0.007299	874.268000	
10	0	3	0.007299	834.294000	
10	0	4	0.007299	828.945000	
10	1	0	0.008993	792.055000	
10	1	1	0.008994	803.114000	
10	1	2	0.008994	803.521000	
10	1	3	0.008994	792.576000	
10	1	4	0.008966	759.754000	
10	2	0	0.013873	759.901000	
10	2	1	0.013873	748.783000	
10	2	2	0.013873	759.496000	
10	2	3	0.013873	753.080000	
10	2	4	0.013873	765.015000	
10	3	0	0.013711	775.328000	
10	3	1	0.013711	762.776000	
10	3	2	0.013711	751.616000	
10	3	3	0.013711	761.735000	
10	3	4	0.013711	755.215000	
10	4	0	0.011718	719.847000	
10	4	1	0.011718	746.572000	
10	4	2	0.011718	754.776000	
10	4	3	0.011718	756.358000	
10	4	4	0.011718	760.935000	
10	5	0	0.012492	764.046000	
10	5	1	0.012492	749.024000	
10	5	2	0.012492	764.958000	
10	5	3	0.012492	745.717000	
10	5	4	0.012492	759.431000	
10	6	0	0.011172	758.625000	
10	6	1	0.011172	758.741000	
10	6	2	0.011172	763.877000	
10	6	3	0.011172	754.512000	
10	6	4	0.011172	764.198000	
10	7	0	0.005471	723.824000	
10	7	1	0.005471	727.931000	
10	7	2	0.005471	737.444000	
10	7	3	0.005471	728.784000	
10	7	4	0.005471	737.970000	
10	8	0	0.006370	726.294000	
10	8	1	0.006370	721.281000	
10	8	2	0.006370	742.366000	
10	8	3	0.006370	731.099000	
10	8	4	0.006370	721.060000	
10	9	0	0.009229	723.237000	
10	9	1	0.009229	732.115000	
10	9	2	0.009229	736.161000	
10	9	3	0.009229	730.675000	
10	9	4	0.009229	725.489000	
20	0	0	0.016706	1081.512000	
20	0	1	0.016705	1102.971000	
20	0	2	0.016706	1092.682000	
20	0	3	0.016718	1072.189000	
20	0	4	0.016729	1088.807000	
20	1	0	0.021425	1085.172000	
20	1	1	0.021425	1071.628000	
20	1	2	0.021425	1079.197000	
20	1	3	0.021425	1092.144000	
20	1	4	0.021425	1101.442000	
20	2	0	0.026296	1085.077000	
20	2	1	0.026296	1092.006000	
20	2	2	0.026296	1081.475000	
20	2	3	0.026296	1082.763000	
20	2	4	0.026296	1082.079000	
20	3	0	0.017368	1086.516000	
20	3	1	0.017368	1089.345000	
20	3	2	0.017368	1086.222000	
20	3	3	0.017368	1001.799000	
20	3	4	0.017368	1002.122000	
20	4	0	0.021383	988.863000	
20	4	1	0.021383	1000.541000	
20	4	2	0.021383	1000.924000	
20	4	3	0.021383	1010.104000	
20	4	4	0.021383	1004.342000	
20	5	0	0.018717	997.476000	
20	5	1	0.018717	997.507000	
20	5	2	0.018724	993.714000	
20	5	3	0.018724	988.632000	
20	5	4	0.018725	981.673000	
20	6	0	0.025245	983.856000	
20	6	1	0.025245	990.071000	
20	6	2	0.025250	993.022000	
20	6	3	0.025245	1004.895000	
20	6	4	0.025245	1010.014000	
20	7	0	0.020201	992.367000	
20	7	1	0.020201	994.965000	
20	7	2	0.020201	1003.097000	
20	7	3	0.020201	1001.664000	
20	7	4	0.020201	986.502000	
20	8	0	0.021566	984.378000	
20	8	1	0.021566	991.933000	
20	8	2	0.021566	998.406000	
20	8	3	0.021566	994.996000	
20	8	4	0.021566	989.575000	
20	9	0	0.021339	995.426000	
20	9	1	0.021339	993.357000	
20	9	2	0.021339	998.036000	
20	9	3	0.021339	992.779000	
20	9	4	0.021339	1001.434000	
30	0	0	0.026358	1176.643000	
30	0	1	0.026331	1178.281000	
30	0	2	0.026331	1182.177000	
30	0	3	0.026331	1209.546000	
30	0	4	0.026331	1176.182000	
30	1	0	0.024764	1177.176000	
30	1	1	0.024764	1198.684000	
30	1	2	0.024755	1190.370000	
30	1	3	0.024764	1173.453000	
30	1	4	0.024764	1197.054000	
30	2	0	0.038862	1175.068000	
30	2	1	0.038863	1186.706000	
30	2	2	0.038862	1196.041000	
30	2	3	0.038862	1212.708000	
30	2	4	0.038862	1191.209000	
30	3	0	0.027246	1178.348000	
30	3	1	0.027246	1187.205000	
30	3	2	0.027246	1186.721000	
30	3	3	0.027246	1211.588000	
30	3	4	0.027246	1177.860000	
30	4	0	0.024699	1191.473000	
30	4	1	0.024718	1196.918000	
30	4	2	0.024718	1189.103000	
30	4	3	0.024699	1195.946000	
30	4	4	0.024699	1180.385000	
30	5	0	0.025868	1220.240000	
30	5	1	0.025877	1189.652000	
30	5	2	0.025915	1209.480000	
30	5	3	0.025915	1206.074000	
30	5	4	0.025868	1186.327000	
30	6	0	0.028667	1184.268000	
30	6	1	0.028667	1173.312000	
30	6	2	0.028691	1182.481000	
30	6	3	0.028667	1208.559000	
30	6	4	0.028667	1175.329000	
30	7	0	0.030605	1204.362000	
30	7	1	0.030605	1207.002000	
30	7	2	0.030613	1228.710000	
30	7	3	0.030605	1201.733000	
30	7	4	0.030617	1246.989000	
30	8	0	0.027891	1245.165000	
30	8	1	0.027891	1227.789000	
30	8	2	0.027891	1201.273000	
30	8	3	0.027891	1214.026000	
30	8	4	0.027891	1212.937000	
30	9	0	0.031303	1217.612000	
30	9	1	0.031303	1212.502000	
30	9	2	0.031303	1212.690000	
30	9	3	0.031303	1222.493000	
30	9	4	0.031303	1215.169000	
40	0	0	0.056356	1437.779000	
40	0	1	0.056356	1535.165000	
40	0	2	0.056389	1499.455000	
40	0	3	0.056356	1487.218000	
40	0	4	0.056356	1537.551000	
40	1	0	0.034658	1506.856000	
40	1	1	0.034675	1505.715000	
40	1	2	0.034687	1548.545000	
40	1	3	0.034660	1515.051000	
40	1	4	0.034687	1492.728000	
40	2	0	0.036297	1537.592000	
40	2	1	0.036297	1504.933000	
40	2	2	0.036297	1517.694000	
40	2	3	0.036297	1543.036000	
40	2	4	0.036297	1511.784000	
40	3	0	0.050059	1511.882000	
40	3	1	0.050059	1515.424000	
40	3	2	0.050059	1512.120000	
40	3	3	0.050059	1524.489000	
40	3	4	0.050059	1522.576000	
